review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.2851496802729931,-0.3538518842065966,-0.44030146637241474,0.6364692754607977,1,0,2.1685468842367337,0.14305733671708884,0.20277439418546334,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.4077273955152647,-0.7147796562655491,-0.2484228744402799,-0.2902280820077067,0,8,0.45498135988402655,-0.5102641422360104,0.13492955316696298,6
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,-0.5094105604574257,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,2,-0.1162071482335426,-0.4900583232993166,-0.6591634723904845,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.20255603903433625,-0.7147796562655491,-0.5593548501454886,-0.2902280820077067,3,11,-0.6873956563511117,-0.46985250436262277,2.7793364246835113,22
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.35576450864326203,-0.7147796562655491,-0.3833078252044539,-0.2902280820077067,0,0,-0.6873956563511117,-0.32841177180576625,-0.6021121288067455,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,-0.02807013469571675,0.007075887852355899,-0.39217350271947005,-0.2902280820077067,1,2,-0.6873956563511117,-0.19370631222780765,1.5072456555866294,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.41642434184436833,1.0898592040292134,-0.13380232942471404,-0.2902280820077067,1,7,-0.6873956563511117,-0.36882340967915384,-0.8580722108310878,4
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.42687161699442355,-0.3538518842065966,-0.38900718932124995,-0.2902280820077067,1,0,-0.6873956563511117,-0.3418823177635621,-0.164204518596425,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.2846574002921005,0.3680036599113084,-0.3035167275693087,-0.2902280820077067,1,11,1.0261698680015956,-0.5102641422360104,-1.041561667222032,23
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.36630082777495604,-0.7147796562655491,0.06060931322599669,-0.2902280820077067,0,7,-0.6873956563511117,0.2912333422528433,-0.3600294006270965,22
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.3666493659985552,1.4507869760881655,-0.2876851605782084,-0.2902280820077067,1,2,-0.6873956563511117,-0.4415643578512515,-0.7578468775083032,17
-1.551064703693539,6.166504188864375,5.5363709270819355,0.18027369277318658,-0.7147796562655491,1.997759850257022,-0.2902280820077067,0,0,-0.1162071482335426,1.9211694031461424,0.6160111531163291,19
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.15606292972780755,0.007075887852355899,-0.2496893997995679,-0.2902280820077067,1,7,0.45498135988402655,-0.449646685425929,0.12259412752723563,25
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.2477896117606358,0.6364692754607977,0,7,-0.6873956563511117,0.11611624480149713,0.6561012864454431,25
0.6821280714272899,0.6480184137347494,0.8948563481565598,0.4209986034296957,0.3680036599113084,-0.6119156525559414,-0.2902280820077067,1,0,-0.6873956563511117,0.5337031694931688,-0.799478939042383,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.0712813774629611,-0.3538518842065966,-0.08504110309212533,-0.2902280820077067,1,13,-0.6873956563511117,-0.46311723138372485,-0.5481446416329384,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.15879781851054453,-0.7147796562655491,-0.026147673885232457,-0.2902280820077067,0,3,-0.1162071482335426,-0.3168271022820618,-0.6714988980302118,17
-1.551064703693539,0.011270055065946517,1.1058342835622588,-0.5586385585466914,-0.7147796562655491,-0.7759306865837398,0.6364692754607977,3,2,0.45498135988402655,-0.5169994152149083,0.5389147428680333,25
-0.806667111986596,3.088887121965161,1.5277901543736565,-0.5422292258502694,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,7,1.5973583761191648,-0.4765877773415207,0.008491440359757746,22
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.2846027025164457,1.0898592040292134,-0.525791928124356,-0.2902280820077067,1,0,-0.6873956563511117,1.0692920767751322,1.4532781684128222,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.3671963437551026,-0.7147796562655491,-0.3022502022100207,-0.2902280820077067,0,7,-0.6873956563511117,-0.46311723138372485,0.9937835633329789,22
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.1752618489826212,-0.7147796562655491,-0.7695980597872998,-0.2902280820077067,0,11,-0.6873956563511117,-0.5169994152149083,-1.1263677184951575,25
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.1270184108551408,0.007075887852355899,-0.0926402552478535,0.6364692754607977,1,11,-0.6873956563511117,-0.5035288692571124,-0.6067379134216433,22
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.12904222855436617,0.007075887852355899,-0.0926402552478535,0.6364692754607977,1,11,-0.6873956563511117,-0.5035288692571124,-0.5959444159868819,22
-2.295462295400482,-0.41322885071325544,-0.16003332887193455,0.5850919303939146,-0.7147796562655491,0.21005930562198313,-0.2902280820077067,0,7,1.5973583761191648,1.5305235703700626,0.3415479326323959,23
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.23045190461825343,-0.7147796562655491,-0.38837392664160597,-0.2902280820077067,0,11,-0.6873956563511117,-0.5108029640743222,-0.8256917185268036,25
-0.06226952027965307,1.2847667724035525,-0.16003332887193455,-0.5312896707193215,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,0,-0.6873956563511117,-0.5035288692571124,-1.1001549390107368,17
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.5307973907384289,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,0,11,2.1685468842367337,-0.4765877773415207,-0.03005676476439019,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.681469411097566,0.7289314319702609,0.015014400291628075,-0.2902280820077067,1,11,-0.6873956563511117,-0.3149412258479704,0.731655768488773,5
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,19.515992084499306,2.533570292265023,7.394424406183272,-0.2902280820077067,1,7,-0.6873956563511117,1.597876300159042,1.140266742804741,10
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,0.13651547224939486,-0.7147796562655491,3.9317440738898273,-0.2902280820077067,0,0,-0.1162071482335426,0.03529296905472197,-0.537351144198177,17
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.12056407332788155,-0.3538518842065966,-0.6663762430053262,-0.2902280820077067,1,7,0.45498135988402655,-0.4092350475525414,1.1078862505004567,25
-1.551064703693539,-0.8377277564924575,-0.16003332887193455,-0.2572538146890759,1.811714748147118,1.000371129817707,0.6364692754607977,1,6,1.5973583761191648,0.7627024507756984,-0.5018867954839609,10
-1.551064703693539,-0.8377277564924575,-0.16003332887193455,-0.2572538146890759,1.811714748147118,1.000371129817707,0.6364692754607977,1,6,1.5973583761191648,0.7627024507756984,-0.5018867954839609,10
-1.551064703693539,-0.8377277564924575,-0.16003332887193455,-0.6073742766550644,1.811714748147118,-1.2160482489363265,0.6364692754607977,1,7,-0.6873956563511117,-0.5304699611727042,-0.7886854416076216,10
-1.551064703693539,-0.8377277564924575,-0.16003332887193455,-0.6073742766550644,1.811714748147118,-1.2160482489363265,0.6364692754607977,1,7,-0.6873956563511117,-0.5304699611727042,-0.7886854416076216,10
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.4706298375182153,-0.7147796562655491,-0.525791928124356,0.6364692754607977,1,0,0.45498135988402655,-0.22064740414339937,-0.42633231344063094,25
-2.295462295400482,2.2398893104067565,3.2156136376192475,-0.1478582633795966,-0.3538518842065966,-0.39533981611769015,-0.2902280820077067,1,2,-0.6873956563511117,-0.3822939556369497,1.0924669684507977,10
0.6821280714272899,1.2847667724035525,-0.16003332887193455,3.047148208165056,0.7289314319702609,2.4309115231335245,0.6364692754607977,1,11,-0.6873956563511117,-0.05900085264984905,0.21202596341525884,3
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,0.26237505403095074,-0.3538518842065966,-0.6644764549663942,-0.2902280820077067,1,0,-0.6873956563511117,-0.1667652203122159,-1.0878195133710096,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.9734461375425663,-0.7147796562655491,0.3728078142904936,-0.2902280820077067,1,7,-0.6873956563511117,0.2508217043794557,1.4532781684128222,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.12056407332788155,1.0898592040292134,-0.6663762430053262,-0.2902280820077067,1,7,-0.6873956563511117,-0.23411795010119524,0.3708445685267483,25
0.6821280714272899,2.0276398575171557,-0.16003332887193455,-0.3558739041945715,0.7289314319702609,-0.2452565610420598,-0.2902280820077067,1,8,-0.6873956563511117,-0.35535286372135794,0.227445245464918,22
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.5367594482847955,-0.7147796562655491,-0.2484228744402799,-0.2902280820077067,1,6,-0.1162071482335426,-0.40842681479507364,-0.3245650519128804,23
-0.806667111986596,-0.9438524829372579,-0.16003332887193455,-0.5909649439586425,-0.7147796562655491,-0.8006279310898562,0.6364692754607977,3,11,-0.6873956563511117,-0.537205234151602,0.748616978743398,25
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.5088635827008783,0.007075887852355899,-0.7759306865837398,-0.2902280820077067,1,13,0.45498135988402655,-0.5035288692571124,-0.891994631340338,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.06417066662784497,-0.3538518842065966,-0.3478451151443894,-0.2902280820077067,1,1,-0.6873956563511117,-0.018589214776461468,-0.34615204678240324,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.5148803380228997,-0.7147796562655491,-0.11417118635574981,0.6364692754607977,1,8,-0.6873956563511117,-0.5169994152149083,0.3245867223777708,10
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,0.24596572133452885,-0.7147796562655491,1.4829172917064424,0.6364692754607977,0,0,1.0261698680015956,-0.1667652203122159,-0.5589381390676998,5
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.37813589888605054,-0.7147796562655491,2.0699517957364386,-0.2902280820077067,2,0,-0.6873956563511117,-0.3149412258479704,-0.9397944056942814,16
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,0.26237505403095074,1.0898592040292134,-0.9735086426326708,4.343258705334815,1,11,1.0261698680015956,-0.36882340967915384,1.123305532550116,22
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.5854404686175138,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,1,11,-0.1162071482335426,-0.4900583232993166,1.0122867017925699,10
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.39946803139139897,-0.7147796562655491,-0.3117491424046809,-0.2902280820077067,1,7,-0.6873956563511117,-0.4361761394681331,-0.6961697493096665,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.4377564743497167,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,7,-0.6873956563511117,-0.4765877773415207,2.856432834931807,25
-0.06226952027965307,0.541893687289949,-0.16003332887193455,-0.1642675960760185,-0.7147796562655491,0.09860507400463735,-0.2902280820077067,0,0,-0.6873956563511117,-0.1398241283966242,-0.7085051749493938,22
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.5641083361121654,-0.7147796562655491,-0.8006279310898562,0.6364692754607977,0,6,-0.6873956563511117,-0.5035288692571124,0.17039390188117906,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.6379503332460638,-0.7147796562655491,-0.6815745473167825,-0.2902280820077067,0,6,-0.6873956563511117,-0.3957645015947455,-0.7778919441728601,25
-2.295462295400482,1.390891498848353,1.3168122189679576,-0.23537470442718003,-0.7147796562655491,-0.23575762084739976,-0.2902280820077067,1,11,-0.6873956563511117,-0.37555868265805176,0.4232701274955895,6
0.6821280714272899,1.0725173195139515,-0.16003332887193455,3.702318164957527,-0.7147796562655491,0.5102258157732436,-0.2902280820077067,0,13,-0.6873956563511117,-0.4092350475525414,-0.09481774937295871,1
0.6821280714272899,0.9663925930691509,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.23955719692526373,-0.2902280820077067,1,7,-0.1162071482335426,-0.30820595286907243,-0.5620219954776317,25
-1.551064703693539,2.0276398575171557,0.8948563481565598,0.6994102815123205,-0.7147796562655491,-0.16799851412549072,0.6364692754607977,3,7,-0.6873956563511117,-0.06843023482030615,0.4448571223651123,25
0.6821280714272899,2.0276398575171557,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.15406673517332237,-0.2902280820077067,0,3,-0.1162071482335426,-0.11288303648103248,-0.6252410518812342,22
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5422292258502694,-0.7147796562655491,-0.11227139831681772,0.6364692754607977,0,0,-0.6873956563511117,-0.449646685425929,-1.0091811749177477,10
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.41735420403049883,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,0,11,-0.6873956563511117,-0.5124194295892577,-0.11948860065241339,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.2682480675956786,-0.7147796562655491,0.6508101306542136,1.563166632929302,1,0,-0.6873956563511117,1.4631708405810833,-0.6452861185457912,25
-2.295462295400482,-0.7316030300476569,-0.16003332887193455,-0.23045190461825343,-0.3538518842065966,-0.7987281430509242,-0.2902280820077067,1,11,-0.6873956563511117,-0.5169994152149083,0.6129272967063973,25
-0.806667111986596,0.117394781510747,-0.16003332887193455,-0.5641083361121654,-0.7147796562655491,-0.9500779234858424,1.563166632929302,0,11,-0.6873956563511117,-0.5169994152149083,-0.3600294006270965,23
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,-0.4472673558484988,-0.2902280820077067,1,0,-0.6873956563511117,-0.2745295879745828,-0.7963950826324511,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,-0.1996616481076912,-0.2902280820077067,0,7,-0.1162071482335426,-0.15329467435442007,-0.8056466518622466,8
0.6821280714272899,0.117394781510747,-0.16003332887193455,1.788442994798187,-0.7147796562655491,1.1118253614350528,-0.2902280820077067,1,7,2.1685468842367337,-0.18023576627001178,3.92807293738312,16
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.011660801999294859,0.007075887852355899,-0.39090697736018204,-0.2902280820077067,1,2,-0.6873956563511117,-0.19370631222780765,1.5072456555866294,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,0.9132785843223526,-0.7147796562655491,-0.09960614472393757,-0.2902280820077067,2,11,1.0261698680015956,-0.4361761394681331,1.7277413888967557,19
-0.06226952027965307,-0.6254783036028564,-0.16003332887193455,-0.4541658070461386,-0.7147796562655491,-0.4586660840820911,0.6364692754607977,3,7,2.1685468842367337,-0.5035288692571124,-0.9274589800545541,25
0.6821280714272899,3.4072613012995623,-0.16003332887193455,0.590507010183734,-0.3538518842065966,2.1269454369044,-0.2902280820077067,1,0,-0.6873956563511117,3.9282807508577258,0.6514755018305453,17
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.0033502174180481473,-0.2902280820077067,0,0,2.1685468842367337,0.14305733671708884,0.20277439418546334,11
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.1757541289635138,-0.7147796562655491,2.366318729809836,-0.2902280820077067,0,2,0.45498135988402655,-0.24758849605899108,-0.4941771544591313,8
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.5695781136776393,-0.7147796562655491,-0.34911164050367743,-0.2902280820077067,1,2,-0.6873956563511117,-0.5304699611727042,-0.8210659339119057,25
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.1463267256612639,-0.3538518842065966,-0.2921179993357165,-0.2902280820077067,1,4,1.0261698680015956,-0.1398241283966242,2.037668958094905,25
-0.806667111986596,-0.7316030300476569,-0.16003332887193455,-0.12056407332788155,-0.7147796562655491,1.5494098730690633,-0.2902280820077067,1,3,-0.6873956563511117,1.0455839158894116,1.7292833171017215,25
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.5148803380228997,-0.7147796562655491,-0.10973834759824173,-0.2902280820077067,1,8,-0.6873956563511117,-0.5169994152149083,0.3245867223777708,17
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.15879781851054453,-0.3538518842065966,-0.4244698993813145,-0.2902280820077067,1,2,-0.6873956563511117,-0.439947892336316,-0.21200429295036843,25
-2.295462295400482,1.0725173195139515,-0.16003332887193455,-0.39946803139139897,-0.7147796562655491,0.35444319658081713,-0.2902280820077067,0,11,-0.6873956563511117,-0.4650031078178163,-0.9521298313340087,15
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,0.059976050546352806,-0.2902280820077067,0,0,2.1685468842367337,0.14305733671708884,0.20277439418546334,17
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.12050937555222678,-0.3538518842065966,-0.09200699256820961,-0.2902280820077067,1,3,-0.6873956563511117,-0.2745295879745828,0.3076255121231457,22
0.6821280714272899,0.541893687289949,-0.16003332887193455,-0.4377564743497167,-0.3538518842065966,-0.2173930031377233,-0.2902280820077067,1,6,-0.6873956563511117,-0.23411795010119524,-0.2721394929440392,10
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.3275807093957811,-0.2902280820077067,1,11,0.45498135988402655,-0.4765877773415207,-0.34615204678240324,18
-0.806667111986596,0.117394781510747,-0.16003332887193455,-0.025882223669527214,-0.7147796562655491,-0.15849957393083045,-0.2902280820077067,0,10,-0.6873956563511117,0.5485207700467443,-0.3338166211426759,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.503448502911059,0.3680036599113084,-0.11417118635574981,-0.2902280820077067,1,11,1.5973583761191648,-0.4765877773415207,0.07171049676336036,10
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,-0.2523310148801493,-0.7147796562655491,0.05617647446848883,-0.2902280820077067,1,0,-0.6873956563511117,-0.15329467435442007,-0.5126802929187223,10
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,21.211076152039688,1.811714748147118,-0.19142923327231892,-0.2902280820077067,1,13,-0.1162071482335426,-0.3418823177635621,1.5442519325058115,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.015688085828074964,1.811714748147118,0.23032371137059146,-0.2902280820077067,1,0,-0.1162071482335426,-0.03205976073425733,2.6236016759819534,18
-2.295462295400482,1.603140951737954,1.1058342835622588,-0.5390567548622945,-0.3538518842065966,-0.31238240508432485,2.489863990397806,1,11,-0.6873956563511117,-0.4900583232993166,-0.164204518596425,6
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.393998253825925,-0.7147796562655491,-0.15406673517332237,-0.2902280820077067,1,9,1.5973583761191648,1.2207010133407579,0.0578331429186671,22
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.03900968982666468,2.533570292265023,0.09923833668428146,-0.2902280820077067,1,13,-0.6873956563511117,-0.4765877773415207,-0.4910932980491995,5
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,-0.3513339888152281,-0.7147796562655491,0.09923833668428146,0.6364692754607977,1,7,-0.6873956563511117,-0.5143053060233491,-0.3183973390930167,25
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,-0.3841526542080719,-0.7147796562655491,-1.131824312543673,0.6364692754607977,1,7,-0.6873956563511117,-0.5143053060233491,-0.33073276473274404,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,-0.1752618489826212,-0.7147796562655491,-0.11607097439468192,-0.2902280820077067,1,2,0.45498135988402655,-0.4900583232993166,-0.4309580980555287,4
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.23045190461825343,-0.7147796562655491,-0.4023057055937742,-0.2902280820077067,1,11,-0.6873956563511117,-0.5089170876402308,-0.7948531544274852,25
-2.295462295400482,0.8602678666243505,0.683878412750861,1.1375394645067851,1.811714748147118,-0.36494320749477765,-0.2902280820077067,1,2,2.1685468842367337,-0.449646685425929,2.8872713990311256,10
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.20536101222448727,-0.2902280820077067,0,7,1.0261698680015956,-0.42270559351033726,-0.11794667244744747,4
-2.295462295400482,1.8153904046275546,1.1058342835622588,1.5149541165244886,0.7289314319702609,1.213147390178094,-0.2902280820077067,1,10,-0.1162071482335426,2.4330501495423853,-0.5805251339372227,18
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.15606292972780755,-0.7147796562655491,-0.08124152701426135,-0.2902280820077067,1,13,1.5973583761191648,-0.5035288692571124,-0.42479038523566504,7
-0.806667111986596,-0.7316030300476569,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.5359241309986602,0.6364692754607977,1,0,-0.6873956563511117,-0.12635358243882835,-0.8935365595453039,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.2851496802729931,1.811714748147118,-0.2477896117606358,-0.2902280820077067,1,0,2.1685468842367337,0.14305733671708884,0.20277439418546334,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.3995227291670537,0.007075887852355899,-0.7759306865837398,-0.2902280820077067,1,7,-0.1162071482335426,-0.4900583232993166,-0.7331760262288485,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.5258198931538476,0.3680036599113084,-0.05971059590636503,-0.2902280820077067,1,3,-0.6873956563511117,-0.42270559351033726,-0.22896550320499354,25
0.6821280714272899,1.2847667724035525,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.0033502174180481473,-0.2902280820077067,1,0,2.1685468842367337,0.14305733671708884,0.20277439418546334,22
-0.806667111986596,0.011270055065946517,-0.16003332887193455,2.116629648726625,2.533570292265023,4.50231374824908,-0.2902280820077067,1,0,2.1685468842367337,5.140629887059353,-0.11794667244744747,10
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.34148838919737495,-0.7147796562655491,-0.2009281734669792,-0.2902280820077067,1,13,0.45498135988402655,-0.449646685425929,-0.5034287236889268,18
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.2477896117606358,-0.2902280820077067,1,10,-0.1162071482335426,-0.4967935962782145,3.9388664348178812,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,0.4811661566499093,-0.7147796562655491,-0.3294804974347131,-0.2902280820077067,1,7,-0.6873956563511117,-0.4092350475525414,-0.10715317501268605,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.36336749945927077,-0.7147796562655491,-0.46246566015995505,-0.2902280820077067,0,0,-0.6873956563511117,1.7460523056947963,-0.742427595458644,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.8639958884574322,2.533570292265023,3.4884601981390206,-0.2902280820077067,1,10,-0.1162071482335426,4.103397848309072,-0.8056466518622466,4
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.12105635330877415,0.007075887852355899,-0.06540996002316112,-0.2902280820077067,1,0,-0.6873956563511117,0.3855271639574143,-0.7763500159678942,25
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,1.6844078255028723,1.811714748147118,0.5285904334829198,-0.2902280820077067,1,4,-0.6873956563511117,2.7832843444450774,-0.03159869296935611,23
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.24139145974920137,2.1726425202060704,-0.3275807093957811,-0.2902280820077067,1,0,-0.6873956563511117,-0.06573612562874698,-0.9182074108247585,25
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,0.09773474931018443,0.007075887852355899,-0.3820412998451659,-0.2902280820077067,1,7,0.45498135988402655,2.1973155952809575,0.6514755018305453,25
0.6821280714272899,0.541893687289949,0.050944606533764335,0.03401184067241272,1.0898592040292134,-0.3054165156082407,-0.2902280820077067,1,3,-0.1162071482335426,-0.19370631222780765,0.6530174300355112,25
-0.06226952027965307,0.4357689608451485,-0.16003332887193455,-0.09863026529033092,0.3680036599113084,2.078817473251455,-0.2902280820077067,1,13,-0.6873956563511117,-0.46311723138372485,-0.5481446416329384,4
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,0.918201384131279,1.811714748147118,0.0061487227766119056,-0.2902280820077067,1,2,-0.1162071482335426,-0.4582678348389183,0.4463990505700783,10
-2.295462295400482,-1.0499772093820585,-0.16003332887193455,0.2569052764654768,2.533570292265023,-0.3320135481532892,-0.2902280820077067,1,0,0.45498135988402655,0.4663504397041895,1.7878765888904264,25
-0.806667111986596,-1.0499772093820585,-0.16003332887193455,-0.48703917021463716,-0.7147796562655491,-0.7759306865837398,-0.2902280820077067,1,4,-0.6873956563511117,-0.5035288692571124,0.2551999531543045,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.5853107214965335,0.7289314319702609,0.1631978673283263,-0.2902280820077067,1,10,-0.6873956563511117,1.4968472054755728,-0.2598040673043119,25
-0.806667111986596,-1.0499772093820585,-0.16003332887193455,-0.12597915311770075,1.811714748147118,-0.47069807499532723,-0.2902280820077067,1,3,1.0261698680015956,0.223880612463864,-0.6329506929060639,25
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,2.942511363337539,0.7289314319702609,2.6417879954549797,-0.2902280820077067,1,6,-0.6873956563511117,3.0661658095587905,1.4563620248227542,18
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.20713030061966373,1.0898592040292134,-0.25538876391636395,-0.2902280820077067,1,13,-0.6873956563511117,-0.4765877773415207,-0.12257245706234522,25
-2.295462295400482,-0.20097939782365448,-0.16003332887193455,0.535863932304649,0.007075887852355899,0.40193789755411785,-0.2902280820077067,1,0,-0.6873956563511117,0.3855271639574143,-0.7069632467444279,17
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.39618616485211455,-0.7147796562655491,-0.7164039946972028,-0.2902280820077067,1,3,0.45498135988402655,-0.4092350475525414,-0.15803680577656132,25
-0.06226952027965307,-1.0499772093820585,-0.16003332887193455,-0.28586075135650474,-0.3538518842065966,-0.7759306865837398,-0.2902280820077067,1,12,-1.2585841644686808,-0.5304699611727042,-1.18958677489876,25
-0.806667111986596,0.4357689608451485,-0.16003332887193455,-0.23263981564444305,-0.7147796562655491,-0.2699538055481762,-0.2902280820077067,1,4,-0.1162071482335426,-0.3149412258479704,1.1140539633203206,18
-0.806667111986596,0.011270055065946517,-0.16003332887193455,-0.22995962463736083,-0.7147796562655491,-0.4086383323902143,-0.2902280820077067,0,2,-0.6873956563511117,-0.46311723138372485,-0.722382528794087,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5143333602663522,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,0,11,1.0261698680015956,-0.5035288692571124,0.026994578819348754,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.3398474559277328,-0.3538518842065966,-0.14963389641581426,-0.2902280820077067,1,3,-0.1162071482335426,-0.08594194456544077,-0.6637892570053822,18
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.03811417384651819,-0.7147796562655491,-0.13950169354151035,-0.2902280820077067,2,11,1.5973583761191648,-0.449646685425929,2.8040072759629657,22
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.5900147302028412,1.811714748147118,-0.2959175754135806,0.6364692754607977,1,2,-0.6873956563511117,-0.5102641422360104,1.3777236863694924,25
-1.551064703693539,0.75414314017955,-0.16003332887193455,-0.4487507272563194,-0.7147796562655491,-0.31238240508432485,0.6364692754607977,0,0,-0.1162071482335426,-0.46311723138372485,-0.9413363338992473,10
